0,3998619252,75759189
0,4000913646,75664290
0,4003208049,75706253
0,4005502443,75742971
0,4007796845,75650099
0,4010091244,75693836
0,4012385637,75732106
0,4014680042,75765592
0,4016974434,75669893
0,4019268838,75711156
0,4021563235,75747261
0,4023857629,75653853
0,4026152030,75697121
0,4028446427,75734980
0,4030740828,75643107
0,4033035227,75687718
0,4035329621,75726753
0,4037624025,75760908
0,4039918417,75665794
0,4042212821,75707569
0,4044507214,75744122
0,4046801618,75651106
0,4049096015,75694717
0,4051390410,75732877
0,4053684812,75766267
0,4055979207,75670483
0,4058273610,75711672
0,4060568009,75747713
0,4062862402,75654248
0,4065156804,75697467
0,4067451199,75735283
0,4069745601,75643372
0,4072040000,75687950
0,4074334393,75726956
0,4076628797,75761086
0,4078923190,75665950
0,4081217594,75707706
0,4083511989,75744242
0,4085806390,75651211
0,4088100790,75694809
0,4090395183,75732957
0,4092689587,75766337
0,4094983980,75670544
0,4097278378,75711726
0,4099572782,75747760
0,4101867175,75654290
0,4104161579,75697503
0,4106455973,75735315
0,4108750376,75643400
0,4111044774,75687975
0,4113339168,75726978
0,4115633571,75761105
0,4117927964,75665966
0,4120222369,75707720
0,4122516763,75744255
0,4124811166,75651223
0,4127105563,75694820
0,4129399959,75732967
0,4131694360,75766346
0,4133988756,75670552
0,4136283153,75711733
0,4138577556,75747766
0,4140871951,75654295
0,4143166352,75697508
0,4145460749,75735319
0,4147755150,75643404
0,4150049549,75687978
0,4152343945,75726980
0,4154638347,75761107
0,4156932741,75665968
0,4159227143,75707722
0,4161521539,75744256
0,4163815941,75651224
0,4166110338,75694821
0,4168404735,75732968
0,4170699137,75766347
0,4172993530,75670553
0,4175287930,75711733
0,4177582333,75747766
0,4179876726,75654295
0,4182171129,75697508
0,4184465524,75735319
0,4186759927,75643404
0,4189054325,75687978
0,4191348720,75726980
0,4193643123,76011107
0,4195937518,76259718
0,4198231921,76477253
0,4200526315,76667596
0,4202820718,76834146
0,4205115115,76979877
0,4207409512,77107392
0,4209703915,77218968
0,4211998308,77316597
0,4214292707,77402022
0,4216587110,77476769
0,4218881502,77542172
0,4221175907,77599400
0,4223470301,77649475
0,4225764704,77693290
0,4228059102,77731628
0,4230353497,77765174
0,4232647900,77794527
0,4234942295,77820211
0,4237236698,77842684
0,4239531093,77862348
0,4241825495,77879554
0,4244119893,77894609
0,4246414289,77907782
0,4248708691,77919309
0,4251003090,78054395
0,4253297484,78047595
0,4255591888,78041645
0,4257886282,78036439
0,4260180685,78031884
0,4262475078,78027898
0,4264769482,78024410
0,4267063879,78021358
0,4269358274,78018688
0,4271652679,78016352
0,4273947072,78014308
0,4276241476,78012519
0,4278535871,78010954
0,4280830269,78009584
0,4283124671,78008386
0,4285419067,78007337
0,4287713471,78006419
0,4290007867,78130616
0,4292302263,78114289
0,4294596666,78100002
0,4296891061,78087501
0,4299185464,78076563
0,4301479859,78066992
0,4303774263,78058618
0,4306068660,78051290
0,4308363055,78044878
0,4310657459,78039268
0,4312951852,78034359
0,4315246257,78030064
0,4317540651,78026306
0,4319835050,78023017
0,4322129452,78020139
0,4324423848,78017621
0,4326718251,78015418
0,4329012650,78013490
0,4331307043,78011803
0,4333601449,78010327
0,4335895842,78009036
0,4338190245,78007906
0,4340484640,78006917
0,4342779044,78006052
0,4345073441,78005295
0,4347367836,78004633
0,4349662241,78004053
0,4351956634,78003546
0,4354251036,78003102
0,4356545432,78002714
0,4358839830,78002374
0,4361134233,78002077
0,4363428629,78001817
0,4365723032,78001589
0,4368017430,78001390
0,4370311826,78001216
0,4372606228,78001064
0,4374900624,78000931
0,4377195027,78000814
0,4379489422,78000712
0,4381783825,78000623
0,4384078223,78000545
0,4386372618,78000476
0,4388667023,78000416
0,4390961418,78000364
0,4393255820,78000318
0,4395550215,78000278
0,4397844614,78000243
0,4400139017,78000212
0,4402433412,78000185
0,4404727815,78000161
0,4407022214,78000140
0,4409316609,78000122
0,4411611011,78000106
0,4413905405,78000092
0,4416199810,78000080
0,4418494204,78000070
0,4420788608,78000061
0,4423083005,78000053
0,4425377401,78000046
0,4427671805,78000040
0,4429966199,78000035
0,4432260603,78000030
0,4434554999,78000026
0,4436849396,78000022
0,4439143801,78000019
0,4441438195,78000016
0,4443732599,78000014
0,4446026997,78000012
0,4448321392,78000010
0,4450615797,78000008
0,4452910191,78000007
0,4455204594,78000006
0,4457498990,78000005
0,4459793393,78000004
0,4462087791,78000003
0,4464382185,78000002
0,4466676590,78000001
0,4468970984,78000000
0,4512564575,78250000
0,4514858969,78468750
0,4517153372,78785156
0,4519447768,78937011
0,4521742172,79069884
0,4524036571,79311148
0,4526330965,79397254
0,4528625369,79472597
0,4530919763,79538522
0,4533214167,79721206
0,4535508564,79756055
0,4537802967,79786548
0,4540097365,79938229
0,4542391761,79945950
0,4544686164,79952706
0,4546980559,79958617
0,4549274958,80088789
0,4551569362,80077690
0,4553863757,80067978
0,4556158160,80184480
0,4558452556,80161420
0,4560746960,80141242
0,4563041358,80248586
0,4565335754,80217512
0,4567630157,80190323
0,4569924553,80166532
0,4572218956,80270715
0,4574513351,80236875
0,4576807754,80207265
0,4579102153,80306356
0,4581396550,80268061
0,4583690954,80234553
0,4585985348,80205233
0,4588279748,80304578
0,4590574151,80266505
0,4592868544,80233191
0,4595162949,80329042
0,4597457345,80287911
0,4599751749,80251922
0,4602046148,80345431
0,4604340544,80302252
0,4606634948,80264470
0,4608929340,80231411
0,4611223747,80327484
0,4613518141,80286548
0,4615812546,80250729
0,4618106944,80344387
0,4620401339,80301338
0,4622695743,80263670
0,4624990138,80230711
0,4627284538,80326872
0,4629578942,80286013
0,4631873336,80250261
0,4634167741,80343978
0,4636462135,80300980
0,4638756539,80263357
0,4641050938,80355437
0,4643345334,80311007
0,4645639739,80272131
0,4647934133,80238114
0,4650228538,80333349
0,4652522933,80291680
0,4654817334,80255220
0,4657111734,80348317
0,4659406130,80304777
0,4661700535,80266679
0,4663994929,80233344
0,4666289329,80329176
0,4668583734,80288029
0,4670878128,80252025
0,4673172532,80345521
0,4675466928,80302330
0,4677761332,80264538
0,4680055730,80356470
0,4682350125,80311911
0,4684644530,80272922
0,4686938924,80238806
0,4689233330,80333955
0,4691527725,80292210
0,4693822128,80255683
0,4696116527,80348722
0,4698410923,80305131
0,4700705327,80266989
0,4702999725,80233615
0,4705294122,80329413
0,4707588526,80288236
0,4709882922,80252206
0,4712177326,80345680
0,4714471721,80302470
0,4716766124,80264661
0,4719060522,80356578
0,4721354918,80312005
0,4723649323,80273004
0,4725943718,80238878
0,4728238122,80334018
0,4730532519,80292265
0,4732826922,80255731
0,4735121322,80348764
0,4737415718,80305168
0,4739710122,80267022
0,4742004521,80358644
0,4744298914,80438813
0,4746593320,80383961
0,4748887714,80335965
0,4751182120,80418969
0,4753476515,80366597
0,4755770919,80320772
0,4758065318,80405675
0,4760359714,80354965
0,4762654118,80310594
0,4764948513,80271769
0,4767242918,80362797
0,4769537313,80317447
0,4771831712,80277766
0,4774126115,80368045
0,4776420513,80322039
0,4778714915,80281784
0,4781009315,80371561
0,4783303710,80450115
0,4785598115,80393850
0,4787892509,80344618
0,4790186913,80426540
0,4792481310,80373222
0,4794775713,80326569
0,4797070113,80410747
0,4799364508,80359403
0,4801658914,80314477
0,4803953307,80275167
0,4806247713,80365771
0,4808542108,80320049
0,4810836508,80280042
0,4813130911,80370036
0,4815425309,80323781
0,4817719712,80283308
0,4820014112,80372894
0,4822308507,80326282
0,4824602912,80285496
0,4826897307,80249809
0,4829191711,80343582
0,4831486107,80300634
0,4833780511,80263054
0,4836074909,80355172
0,4838369305,80310775
0,4840663710,80271928
0,4842958104,80237937
0,4845252510,80333194
0,4847546904,80666544
0,4849841304,80833226
0,4852135707,81104072
0,4854430105,81341063
0,4856724508,81423430
0,4859018909,81620501
0,4861313304,81792938
0,4863607710,81818820
0,4865902103,81841467
0,4868196510,81986283
0,4870490904,82112997
0,4872785310,82098872
0,4875079707,82211513
0,4877374103,82310073
0,4879668507,82271313
0,4881962903,82237398
0,4884257307,82332723
0,4886551704,82416132
0,4888846102,82364115
0,4891140507,82443600
0,4893434902,82513150
0,4895729307,82449006
0,4898023705,82517880
0,4900318102,82578145
0,4902612506,82505876
0,4904906902,82442641
0,4907201306,82512310
0,4909495703,82573271
0,4911790105,82501612
0,4914084507,82563910
0,4916378901,82618421
0,4918673307,82541118
0,4920967702,82473478
0,4923262108,82539293
0,4925556503,82596881
0,4927850903,82522270
0,4930145306,82581986
0,4932439703,82634237
0,4934734107,82554957
0,4937028506,82610587
0,4939322902,82659263
0,4941617306,82576855
0,4943911702,82504748
0,4946206106,82566654
0,4948500504,82620822
0,4950794907,82543219
0,4953089307,82600316
0,4955383701,82650276
0,4957678107,82568991
0,4959972501,82497867
0,4962266907,82560633
0,4964561302,82615553
0,4966855702,82538608
0,4969150105,82596282
0,4971444503,82646746
0,4973738906,82565902
0,4976033307,82620164
0,4978327704,82667643
0,4980622109,82584187
0,4982916504,82511163
0,4985210908,82572267
0,4987505305,82625733
0,4989799708,82547516
0,4992094108,82604076
0,4994388504,82653566
0,4996682909,82571870
0,4998977303,82500386
0,5001271704,82562837
0,5003566108,82617482
0,5005860504,82540296
0,5008154908,82597759
0,5010449306,82648039
0,5012743711,82567034
0,5015038109,82621154
0,5017332506,82668509
0,5019626910,82584945
0,5021921306,82511826
0,5024215710,82572847
0,5026510107,82626241
0,5028804510,82547960
0,5031098910,82604465
0,5033393308,82653906
0,5035687711,82572167
0,5037982108,82500646
0,5040276508,82563065
0,5042570914,82617681
0,5044865307,82540470
0,5047159712,82597911
0,5049454108,82648172
0,5051748513,82567150
0,5054042912,82621256
0,5056337309,82668599
0,5058631715,82585024
0,5060926108,82511896
0,5063220515,82572909
0,5065514910,82626295
0,5067809315,82548008
0,5070103714,82604507
0,5072398112,82653943
0,5074692517,82572200
0,5076986911,82500675
0,5079281312,82563090
0,5081575715,82617703
0,5083870113,82540490
0,5086164516,82597928
0,5088458914,82648187
0,5090753319,82567163
0,5093047717,82621267
0,5095342114,82668608
0,5097636518,82585032
0,5099930914,82511903
0,5102225321,82572915
0,5104519716,82626300
0,5106814121,82548012
0,5109108519,82604510
0,5111402917,82653946
0,5113697320,82572202
0,5115991717,82500676
0,5118286118,82563091
0,5120580523,82617704
0,5122874918,82540491
0,5125169322,82597929
0,5127463720,82648187
0,5129758123,82567163
0,5132052523,82621267
0,5134346920,82668608
0,5136641325,82585032
0,5138935721,82511903
0,5141230126,82572915
0,5143524523,82626300
0,5145818926,82548012
0,5148113326,82604510
0,5150407724,82653946
0,5152702128,82572202
0,5154996524,82500676
0,5157290925,82563091
0,5159585329,82617704
0,5161879725,82540491
0,5164174130,82597929
0,5166468527,82648187
0,5168762930,82567163
0,5171057330,82621267
0,5173351727,82668608
0,5175646132,82585032
0,5177940529,82511903
0,5180234934,82572915
0,5182529330,82626300
0,5184823735,82548012
0,5187118134,82854510
0,5189412531,83122696
0,5191706937,83357359
0,5194001335,83562689
0,5196295733,83742352
0,5198590137,83899558
0,5200884533,84037113
0,5203178938,84157473
0,5205473335,84262788
0,5207767741,84354939
0,5210062140,84435571
0,5212356535,84506124
0,5214650941,84567858
0,5216945337,84496875
0,5219239743,84559765
0,5221534140,84614794
0,5223828543,84662944
0,5226122943,84705076
0,5228417341,84741941
0,5230711745,84774198
0,5233006144,84802423
0,5235300540,84827120
0,5237594947,84848730
0,5239889343,84867638
0,5242183748,84884183
0,5244478145,84898660
0,5246772549,84911327
0,5249066949,84922411
0,5251361347,84932109
0,5253655751,84940595
0,5255950147,84823020
0,5258244552,84845142
0,5260538949,84864499
0,5262833349,84881436
0,5265127754,84896256
0,5267422151,84909224
0,5269716556,84920571
0,5272010956,84930499
0,5274305352,84939186
0,5276599758,84946787
0,5278894153,84828438
0,5281188559,84849883
0,5283482957,84868647
0,5285777360,84885066
0,5288071760,84899432
0,5290366157,84912003
0,5292660562,84923002
0,5294954959,84807626
0,5297249363,84831672
0,5299543761,84852713
0,5301838161,84871123
0,5304132565,84887232
0,5306426962,84901328
0,5308721368,84913662
0,5311015768,84924454
0,5313310164,84933897
0,5315604571,84942159
0,5317898965,84824389
0,5320193371,84846340
0,5322487768,84865547
0,5324782172,84882353
0,5327076572,84897058
0,5329370970,84909925
0,5331665375,84921184
0,5333959770,84806036
0,5336254175,84830281
0,5338548573,84851495
0,5340842973,84870058
0,5343137377,84886300
0,5345431775,84900512
0,5347726181,84912948
0,5350020580,84923829
0,5352314976,84933350
0,5354609383,84941681
0,5356903779,84823970
0,5359198183,84845973
0,5361492582,84865226
0,5363786986,84882072
0,5366081385,84896813
0,5368375783,84909711
0,5370670189,84920997
0,5372964584,84805872
0,5375258991,84830138
0,5377553386,84851370
0,5379847787,84869948
0,5382142191,84886204
0,5384436590,84900428
0,5386730994,84912874
0,5389025394,84923764
0,5391319791,84933293
0,5393614195,84941631
0,5395908590,84823927
0,5398202996,84845936
0,5400497392,84865194
0,5402791798,84882044
0,5405086198,84896788
0,5407380595,84909689
0,5409675001,84920977
0,5411969398,84805854
0,5414263803,84830122
0,5416558200,84851356
0,5418852601,84869936
0,5421147004,84886194
0,5423441402,84900419
0,5425735808,84912866
0,5428030207,84923757
0,5430324604,84933287
0,5432619011,84941626
0,5434913405,84823922
0,5437207812,84845931
0,5439502208,84865189
0,5441796613,84882040
0,5444091013,84896785
0,5446385410,84909686
0,5448679816,84920975
0,5450974211,84805853
0,5453268612,84830121
0,5455563015,84851355
0,5457857413,84869935
0,5460151820,84886193
0,5462446217,84900418
0,5464740622,84912865
0,5467035022,84923756
0,5469329419,84933286
0,5471623825,84941625
0,5473918221,84823921
0,5476212628,84845930
0,5478507024,84865188
0,5480801431,84882039
0,5483095830,84896784
0,5485390226,84909686
0,5487684633,84920975
0,5489979028,84805853
0,5492273430,84830121
0,5494567836,84851355
0,5496862232,84869935
0,5499156637,84886193
0,5501451034,84900418
0,5503745439,84912865
0,5506039839,84923756
0,5508334237,84933286
0,5510628643,84941625
0,5512923040,84823921
0,5515217446,84845930
0,5517511842,84865188
0,5519806247,84882039
0,5522100648,84896784
0,5524395045,84909686
0,5526689451,84920975
0,5528983847,84805853
0,5531278248,84830121
0,5533572654,84851355
0,5535867050,84869935
0,5538161455,84886193
0,5540455854,85150418
0,5542750258,85381615
0,5545044660,85708913
0,5547339056,85870298
0,5549633463,86011510
0,5551927859,86135071
0,5554222265,86243187
0,5556516663,86337788
0,5558811066,86420564
0,5561105467,86617993
0,5563399865,86665743
0,5565694270,86707525
0,5567988667,86744084
0,5570283067,86776073
0,5572577474,86804063
0,5574871870,86828555
0,5577166276,86974985
0,5579460674,86978111
0,5581755080,86980847
0,5584049479,87108241
0,5586343877,87094710
0,5588638283,87082871
0,5590932679,87072512
0,5593227085,87063448
0,5595521482,87055517
0,5597815888,87048577
0,5600110287,87167504
0,5602404687,87146566
0,5604699091,87128245
0,5606993487,87112214
0,5609287889,87098187
0,5611582294,87085913
0,5613876692,87075173
0,5616171096,87190776
0,5618465496,87166929
0,5620759900,87146062
0,5623054301,87252804
0,5625348697,87221203
0,5627643104,87193552
0,5629937500,87169358
0,5632231907,87148188
0,5634526304,87129664
0,5636820709,87113456
0,5639115109,87224274
0,5641409508,87196239
0,5643703913,87171709
0,5645998310,87150245
0,5648292711,87131464
0,5650587118,87115031
0,5652881514,87100652
0,5655175918,87213070
0,5657470318,87186436
0,5659764722,87163131
0,5662059124,87267739
0,5664353520,87234271
0,5666647928,87204987
0,5668942322,87179363
0,5671236730,87156942
0,5673531127,87137324
0,5675825533,87120158
0,5678119933,87230138
0,5680414333,87201370
0,5682708737,87176198
0,5685003138,87279173
0,5687297535,87244276
0,5689591941,87213741
0,5691886337,87187023
0,5694180744,87288645
0,5696475141,87252564
0,5698769547,87220993
0,5701063947,87318368
0,5703358345,87278572
0,5705652752,87243750
0,5707947149,87213281
0,5710241555,87186620
0,5712535952,87163292
0,5714830357,87142880
0,5717124758,87250020
0,5719419156,87218767
0,5721713562,87191421
0,5724007961,87292493
0,5726302360,87255931
0,5728596766,87223939
0,5730891163,87195946
0,5733185568,87296452
0,5735479967,87259395
0,5737774371,87226970
0,5740068773,87323598
0,5742363170,87283148
0,5744657577,87247754
0,5746951971,87216784
0,5749246380,87189686
0,5751540777,87165975
0,5753835178,87145228
0,5756129583,87252074
0,5758423982,87220564
0,5760718387,87192993
0,5763012788,87293868
0,5765307186,87257134
0,5767601592,87224992
0,5769895989,87196868
0,5772190396,87172259
0,5774484792,87150726
0,5776779198,87131885
