0,3787534625,3861240
0,3789829027,3864000
0,3792123424,3866760
0,3794417818,3869520
0,3796712220,3872280
0,3799006617,3875040
0,3801301010,3877800
0,3803595413,3880560
0,3805889807,3883320
0,3808184210,3886080
0,3810478604,3888840
0,3812773006,3891600
0,3815067403,3894360
0,3817361797,3897120
0,3819656198,3899880
0,3821950594,3902640
0,3824244995,3905400
0,3826539389,3908160
0,3828833787,3910920
0,3831128188,3913680
0,3833422583,3916440
0,3835716984,3919200
0,3838011383,3921960
0,3840305776,3924720
0,3842600180,3927480
0,3844894572,3930240
0,3847188974,3933000
0,3849483368,3935760
0,3851777770,3938520
0,3854072167,3941280
0,3856366562,3944040
0,3858660965,3946800
0,3860955358,3949560
0,3863249761,3952320
0,3865544154,3955080
0,3867838553,3957840
0,3870132953,3960600
0,3872427349,3963360
0,3874721751,3966120
0,3877016149,3968880
0,3879310543,3971640
0,3881604945,3974400
0,3883899339,3977160
0,3886193741,3979920
0,3888488135,3982680
0,3890782536,3985440
0,3893076935,3988200
0,3895371328,3990960
0,3897665731,3993720
0,3899960124,3996480
0,3902254526,3999240
0,3904548922,4002000
0,3906843318,4004760
0,3909137722,4007520
0,3911432115,4010280
0,3913726519,4013040
0,3916020915,4015800
0,3918315310,4018560
0,3920609712,4021320
0,3922904106,4024080
0,3925198509,4026840
0,3927492903,4029600
0,3929787305,4032360
0,3932081703,4035120
0,3934376096,4037880
0,3936670500,4040640
0,3938964893,4043400
0,3941259296,4046160
0,3943553690,4048920
0,3945848088,4051680
0,3948142491,4054440
0,3950436886,4057200
0,3952731286,4059960
0,3955025685,4062720
0,3957320078,4065480
0,3959614483,4068240
0,3961908875,4071000
0,3964203279,4073760
0,3966497672,4076520
0,3968792075,4079280
0,3971086472,4082040
0,3973380867,4084800
0,3975675270,4087560
0,3977969663,4090320
0,3980264066,4093080
0,3982558464,4095840
0,3984852858,4098600
0,3987147260,4101360
0,3989441656,4104120
0,3991736058,4106880
0,3994030455,4109640
0,3996324849,4112400
0,3998619252,4115160
0,4000913646,4117920
0,4003208049,4120680
0,4005502443,4123440
0,4007796845,4126200
0,4010091244,4128960
0,4012385637,4131720
0,4014680042,4134480
0,4016974434,4137240
0,4019268838,4140000
0,4021563235,4142760
0,4023857629,4145520
0,4026152030,4148280
0,4028446427,4151040
0,4030740828,4153800
0,4033035227,4156560
0,4035329621,4159320
0,4037624025,4162080
0,4039918417,4164840
0,4042212821,4167600
0,4044507214,4170360
0,4046801618,4173120
0,4049096015,4175880
0,4051390410,4178640
0,4053684812,4181400
0,4055979207,4184160
0,4058273610,4186920
0,4060568009,4189680
0,4062862402,4192440
0,4065156804,4195200
0,4067451199,4197960
0,4069745601,4200720
0,4072040000,4203480
0,4074334393,4206240
0,4076628797,4209000
0,4078923190,4211760
0,4081217594,4214520
0,4083511989,4217280
0,4085806390,4220040
0,4088100790,4222800
0,4090395183,4225560
0,4092689587,4228320
0,4094983980,4231080
0,4097278378,4233840
0,4099572782,4236600
0,4101867175,4239360
0,4104161579,4242120
0,4106455973,4244880
0,4108750376,4247640
0,4111044774,4250400
0,4113339168,4253160
0,4115633571,4255920
0,4117927964,4258680
0,4120222369,4261440
0,4122516763,4264200
0,4124811166,4266960
0,4127105563,4269720
0,4129399959,4272480
0,4131694360,4275240
0,4133988756,4278000
0,4136283153,4280760
0,4138577556,4283520
0,4140871951,4286280
0,4143166352,4289040
0,4145460749,4291800
0,4147755150,4294560
0,4150049549,4297320
0,4152343945,4300080
0,4154638347,4302840
0,4156932741,4305600
0,4159227143,4308360
0,4161521539,4311120
0,4163815941,4313880
0,4166110338,4316640
0,4168404735,4319400
0,4170699137,4322160
0,4172993530,4324920
0,4175287930,4327680
0,4177582333,4330440
0,4179876726,4333200
0,4182171129,4335960
0,4184465524,4338720
0,4186759927,4341480
0,4189054325,4344240
0,4191348720,4347000
0,4193643123,4349760
0,4195937518,4352520
0,4198231921,4355280
0,4200526315,4358040
0,4202820718,4360800
0,4205115115,4363560
0,4207409512,4366320
0,4209703915,4369080
0,4211998308,4371840
0,4214292707,4374600
0,4216587110,4377360
0,4218881502,4380120
0,4221175907,4382880
0,4223470301,4385640
0,4225764704,4388400
0,4228059102,4391160
0,4230353497,4393920
0,4232647900,4396680
0,4234942295,4399440
0,4237236698,4402200
0,4239531093,4404960
0,4241825495,4407720
0,4244119893,4410480
0,4246414289,4413240
0,4248708691,4416000
0,4251003090,4418760
0,4253297484,4421520
0,4255591888,4424280
0,4257886282,4427040
0,4260180685,4429800
0,4262475078,4432560
0,4264769482,4435320
0,4267063879,4438080
0,4269358274,4440840
0,4271652679,4443600
0,4273947072,4446360
0,4276241476,4449120
0,4278535871,4451880
0,4280830269,4454640
0,4283124671,4457400
0,4285419067,4460160
0,4287713471,4462920
0,4290007867,4465680
0,4292302263,4468440
0,4294596666,4471200
0,4296891061,4473960
0,4299185464,4476720
0,4301479859,4479480
0,4303774263,4482240
0,4306068660,4485000
0,4308363055,4487760
0,4310657459,4490520
0,4312951852,4493280
0,4315246257,4496040
0,4317540651,4498800
0,4319835050,4501560
0,4322129452,4504320
0,4324423848,4507080
0,4326718251,4509840
0,4329012650,4512600
0,4331307043,4515360
0,4333601449,4518120
0,4335895842,4520880
0,4338190245,4523640
0,4340484640,4526400
0,4342779044,4529160
0,4345073441,4531920
0,4347367836,4534680
0,4349662241,4537440
0,4351956634,4540200
0,4354251036,4542960
0,4356545432,4545720
0,4358839830,4548480
0,4361134233,4551240
0,4363428629,4554000
0,4365723032,4556760
0,4368017430,4559520
0,4370311826,4562280
0,4372606228,4565040
0,4374900624,4567800
0,4377195027,4570560
0,4379489422,4573320
0,4381783825,4576080
0,4384078223,4578840
0,4386372618,4581600
0,4388667023,4584360
0,4390961418,4587120
0,4393255820,4589880
0,4395550215,4592640
0,4397844614,4595400
0,4400139017,4598160
0,4402433412,4600920
0,4404727815,4603680
0,4407022214,4606440
0,4409316609,4609200
0,4411611011,4611960
0,4413905405,4614720
0,4416199810,4617480
0,4418494204,4620240
0,4420788608,4623000
0,4423083005,4625760
0,4425377401,4628520
0,4427671805,4631280
0,4429966199,4634040
0,4432260603,4636800
0,4434554999,4639560
0,4436849396,4642320
0,4439143801,4645080
0,4441438195,4647840
0,4443732599,4650600
0,4446026997,4653360
0,4448321392,4656120
0,4450615797,4658880
0,4452910191,4661640
0,4455204594,4664400
0,4457498990,4667160
0,4459793393,4669920
0,4462087791,4672680
0,4464382185,4675440
0,4466676590,4678200
0,4468970984,4680960
0,4471265389,4683720
0,4473559788,4686480
0,4475854181,4689240
0,4478148585,4692000
0,4480442982,4694760
0,4482737385,4697520
0,4485031783,4700280
0,4487326177,4703040
0,4489620582,4705800
0,4491914977,4708560
0,4494209381,4711320
0,4496503776,4714080
0,4498798180,4716840
0,4501092577,4719600
0,4503386972,4722360
0,4505681376,4725120
0,4507975770,4727880
0,4510270176,4730640
0,4512564575,4733400
0,4514858969,4736160
0,4517153372,4738920
0,4519447768,4741680
0,4521742172,4744440
0,4524036571,4747200
0,4526330965,4749960
0,4528625369,4752720
0,4530919763,4755480
0,4533214167,4758240
0,4535508564,4761000
0,4537802967,4763760
0,4540097365,4766520
0,4542391761,4769280
0,4544686164,4772040
0,4546980559,4774800
0,4549274958,4777560
0,4551569362,4780320
0,4553863757,4783080
0,4556158160,4785840
0,4558452556,4788600
0,4560746960,4791360
0,4563041358,4794120
0,4565335754,4796880
0,4567630157,4799640
0,4569924553,4802400
0,4572218956,4805160
0,4574513351,4807920
0,4576807754,4810680
0,4579102153,4813440
0,4581396550,4816200
0,4583690954,4818960
0,4585985348,4821720
0,4588279748,4824480
0,4590574151,4827240
0,4592868544,4830000
0,4595162949,4832760
0,4597457345,4835520
0,4599751749,4838280
0,4602046148,4841040
0,4604340544,4843800
0,4606634948,4846560
0,4608929340,4849320
0,4611223747,4852080
0,4613518141,4854840
0,4615812546,4857600
0,4618106944,4860360
0,4620401339,4863120
0,4622695743,4865880
0,4624990138,4868640
0,4627284538,4871400
0,4629578942,4874160
0,4631873336,4876920
0,4634167741,4879680
0,4636462135,4882440
0,4638756539,4885200
0,4641050938,4887960
0,4643345334,4890720
0,4645639739,4893480
0,4647934133,4896240
0,4650228538,4899000
0,4652522933,4901760
0,4654817334,4904520
0,4657111734,4907280
0,4659406130,4910040
0,4661700535,4912800
0,4663994929,4915560
0,4666289329,4918320
0,4668583734,4921080
0,4670878128,4923840
0,4673172532,4926600
0,4675466928,4929360
0,4677761332,4932120
0,4680055730,4934880
0,4682350125,4937640
0,4684644530,4940400
0,4686938924,4943160
0,4689233330,4945920
0,4691527725,4948680
0,4693822128,4951440
0,4696116527,4954200
0,4698410923,4956960
0,4700705327,4959720
0,4702999725,4962480
0,4705294122,4965240
0,4707588526,4968000
0,4709882922,4970760
0,4712177326,4973520
0,4714471721,4976280
0,4716766124,4979040
0,4719060522,4981800
0,4721354918,4984560
0,4723649323,4987320
0,4725943718,4990080
0,4728238122,4992840
0,4730532519,4995600
0,4732826922,4998360
0,4735121322,5001120
0,4737415718,5003880
0,4739710122,5006640
0,4742004521,5009400
0,4744298914,5012160
0,4746593320,5014920
0,4748887714,5017680
0,4751182120,5020440
0,4753476515,5023200
0,4755770919,5025960
0,4758065318,5028720
0,4760359714,5031480
0,4762654118,5034240
0,4764948513,5037000
0,4767242918,5039760
0,4769537313,5042520
0,4771831712,5045280
0,4774126115,5048040
0,4776420513,5050800
0,4778714915,5053560
0,4781009315,5056320
0,4783303710,5059080
0,4785598115,5061840
0,4787892509,5064600
0,4790186913,5067360
0,4792481310,5070120
0,4794775713,5072880
0,4797070113,5075640
0,4799364508,5078400
0,4801658914,5081160
0,4803953307,5083920
0,4806247713,5086680
0,4808542108,5089440
0,4810836508,5092200
0,4813130911,5094960
0,4815425309,5097720
0,4817719712,5100480
0,4820014112,5103240
0,4822308507,5106000
0,4824602912,5108760
0,4826897307,5111520
0,4829191711,5114280
0,4831486107,5117040
0,4833780511,5119800
0,4836074909,5122560
0,4838369305,5125320
0,4840663710,5128080
0,4842958104,5130840
0,4845252510,5133600
0,4847546904,5136360
0,4849841304,5139120
0,4852135707,5141880
0,4854430105,5144640
0,4856724508,5147400
0,4859018909,5150160
0,4861313304,5152920
0,4863607710,5155680
0,4865902103,5158440
0,4868196510,5161200
0,4870490904,5163960
0,4872785310,5166720
0,4875079707,5169480
0,4877374103,5172240
0,4879668507,5175000
0,4881962903,5177760
0,4884257307,5180520
0,4886551704,5183280
0,4888846102,5186040
0,4891140507,5188800
0,4893434902,5191560
0,4895729307,5194320
0,4898023705,5197080
0,4900318102,5199840
0,4902612506,5202600
0,4904906902,5205360
0,4907201306,5208120
0,4909495703,5210880
0,4911790105,5213640
0,4914084507,5216400
0,4916378901,5219160
0,4918673307,5221920
0,4920967702,5224680
0,4923262108,5227440
0,4925556503,5230200
0,4927850903,5232960
0,4930145306,5235720
0,4932439703,5238480
0,4934734107,5241240
0,4937028506,5244000
0,4939322902,5246760
0,4941617306,5249520
0,4943911702,5252280
0,4946206106,5255040
0,4948500504,5257800
0,4950794907,5260560
0,4953089307,5263320
0,4955383701,5266080
0,4957678107,5268840
0,4959972501,5271600
0,4962266907,5274360
0,4964561302,5277120
0,4966855702,5279880
0,4969150105,5282640
0,4971444503,5285400
0,4973738906,5288160
0,4976033307,5290920
0,4978327704,5293680
0,4980622109,5296440
0,4982916504,5299200
0,4985210908,5301960
0,4987505305,5304720
0,4989799708,5307480
0,4992094108,5310240
0,4994388504,5313000
0,4996682909,5315760
0,4998977303,5318520
0,5001271704,5321280
0,5003566108,5324040
0,5005860504,5326800
0,5008154908,5329560
0,5010449306,5332320
0,5012743711,5335080
0,5015038109,5337840
0,5017332506,5340600
0,5019626910,5343360
0,5021921306,5346120
0,5024215710,5348880
0,5026510107,5351640
0,5028804510,5354400
0,5031098910,5357160
0,5033393308,5359920
0,5035687711,5362680
0,5037982108,5365440
0,5040276508,5368200
0,5042570914,5370960
0,5044865307,5373720
0,5047159712,5376480
0,5049454108,5379240
0,5051748513,5382000
0,5054042912,5384760
0,5056337309,5387520
0,5058631715,5390280
0,5060926108,5393040
0,5063220515,5395800
0,5065514910,5398560
0,5067809315,5401320
0,5070103714,5404080
0,5072398112,5406840
0,5074692517,5409600
0,5076986911,5412360
0,5079281312,5415120
0,5081575715,5417880
0,5083870113,5420640
0,5086164516,5423400
0,5088458914,5426160
0,5090753319,5428920
0,5093047717,5431680
0,5095342114,5434440
0,5097636518,5437200
0,5099930914,5439960
0,5102225321,5442720
0,5104519716,5445480
0,5106814121,5448240
0,5109108519,5451000
0,5111402917,5453760
0,5113697320,5456520
0,5115991717,5459280
0,5118286118,5462040
0,5120580523,5464800
0,5122874918,5467560
0,5125169322,5470320
0,5127463720,5473080
0,5129758123,5475840
0,5132052523,5478600
0,5134346920,5481360
0,5136641325,5484120
0,5138935721,5486880
0,5141230126,5489640
0,5143524523,5492400
0,5145818926,5495160
0,5148113326,5497920
0,5150407724,5500680
0,5152702128,5503440
0,5154996524,5506200
0,5157290925,5508960
0,5159585329,5511720
0,5161879725,5514480
0,5164174130,5517240
0,5166468527,5520000
0,5168762930,5522760
0,5171057330,5525520
0,5173351727,5528280
0,5175646132,5531040
0,5177940529,5533800
0,5180234934,5536560
0,5182529330,5539320
0,5184823735,5542080
0,5187118134,5544840
0,5189412531,5547600
0,5191706937,5550360
0,5194001335,5553120
0,5196295733,5555880
0,5198590137,5558640
0,5200884533,5561400
0,5203178938,5564160
0,5205473335,5566920
0,5207767741,5569680
0,5210062140,5572440
0,5212356535,5575200
0,5214650941,5577960
0,5216945337,5580720
0,5219239743,5583480
0,5221534140,5586240
0,5223828543,5589000
0,5226122943,5591760
0,5228417341,5594520
0,5230711745,5597280
0,5233006144,5600040
0,5235300540,5602800
0,5237594947,5605560
0,5239889343,5608320
0,5242183748,5611080
0,5244478145,5613840
0,5246772549,5616600
0,5249066949,5619360
0,5251361347,5622120
0,5253655751,5624880
0,5255950147,5627640
0,5258244552,5630400
0,5260538949,5633160
0,5262833349,5635920
0,5265127754,5638680
0,5267422151,5641440
0,5269716556,5644200
0,5272010956,5646960
0,5274305352,5649720
0,5276599758,5652480
0,5278894153,5655240
0,5281188559,5658000
0,5283482957,5660760
0,5285777360,5663520
0,5288071760,5666280
0,5290366157,5669040
0,5292660562,5671800
0,5294954959,5674560
0,5297249363,5677320
0,5299543761,5680080
0,5301838161,5682840
0,5304132565,5685600
0,5306426962,5688360
0,5308721368,5691120
0,5311015768,5693880
0,5313310164,5696640
0,5315604571,5699400
0,5317898965,5702160
0,5320193371,5704920
0,5322487768,5707680
0,5324782172,5710440
0,5327076572,5713200
0,5329370970,5715960
0,5331665375,5718720
0,5333959770,5721480
0,5336254175,5724240
0,5338548573,5727000
0,5340842973,5729760
0,5343137377,5732520
0,5345431775,5735280
0,5347726181,5738040
0,5350020580,5740800
0,5352314976,5743560
0,5354609383,5746320
0,5356903779,5749080
0,5359198183,5751840
0,5361492582,5754600
0,5363786986,5757360
0,5366081385,5760120
0,5368375783,5762880
0,5370670189,5765640
0,5372964584,5768400
0,5375258991,5771160
0,5377553386,5773920
0,5379847787,5776680
0,5382142191,5779440
0,5384436590,5782200
0,5386730994,5784960
0,5389025394,5787720
0,5391319791,5790480
0,5393614195,5793240
0,5395908590,5796000
0,5398202996,5798760
0,5400497392,5801520
0,5402791798,5804280
0,5405086198,5807040
0,5407380595,5809800
0,5409675001,5812560
0,5411969398,5815320
0,5414263803,5818080
0,5416558200,5820840
0,5418852601,5823600
0,5421147004,5826360
0,5423441402,5829120
0,5425735808,5831880
0,5428030207,5834640
0,5430324604,5837400
0,5432619011,5840160
0,5434913405,5842920
0,5437207812,5845680
0,5439502208,5848440
0,5441796613,5851200
0,5444091013,5853960
0,5446385410,5856720
0,5448679816,5859480
0,5450974211,5862240
0,5453268612,5865000
0,5455563015,5867760
0,5457857413,5870520
0,5460151820,5873280
0,5462446217,5876040
0,5464740622,5878800
0,5467035022,5881560
0,5469329419,5884320
0,5471623825,5887080
0,5473918221,5889840
0,5476212628,5892600
0,5478507024,5895360
0,5480801431,5898120
0,5483095830,5900880
0,5485390226,5903640
0,5487684633,5906400
0,5489979028,5909160
0,5492273430,5911920
0,5494567836,5914680
0,5496862232,5917440
0,5499156637,5920200
0,5501451034,5922960
0,5503745439,5925720
0,5506039839,5928480
0,5508334237,5931240
0,5510628643,5934000
0,5512923040,5936760
0,5515217446,5939520
0,5517511842,5942280
0,5519806247,5945040
0,5522100648,5947800
0,5524395045,5950560
0,5526689451,5953320
0,5528983847,5956080
0,5531278248,5958840
0,5533572654,5961600
0,5535867050,5964360
0,5538161455,5967120
0,5540455854,5969880
0,5542750258,5972640
0,5545044660,5975400
0,5547339056,5978160
0,5549633463,5980920
0,5551927859,5983680
0,5554222265,5986440
0,5556516663,5989200
0,5558811066,5991960
0,5561105467,5994720
0,5563399865,5997480
0,5565694270,6000240
0,5567988667,6003000
0,5570283067,6005760
0,5572577474,6008520
0,5574871870,6011280
0,5577166276,6014040
0,5579460674,6016800
0,5581755080,6019560
0,5584049479,6022320
0,5586343877,6025080
0,5588638283,6027840
0,5590932679,6030600
0,5593227085,6033360
0,5595521482,6036120
0,5597815888,6038880
0,5600110287,6041640
0,5602404687,6044400
0,5604699091,6047160
0,5606993487,6049920
0,5609287889,6052680
0,5611582294,6055440
0,5613876692,6058200
0,5616171096,6060960
0,5618465496,6063720
0,5620759900,6066480
0,5623054301,6069240
0,5625348697,6072000
0,5627643104,6074760
0,5629937500,6077520
0,5632231907,6080280
0,5634526304,6083040
0,5636820709,6085800
0,5639115109,6088560
0,5641409508,6091320
0,5643703913,6094080
0,5645998310,6096840
0,5648292711,6099600
0,5650587118,6102360
0,5652881514,6105120
0,5655175918,6107880
0,5657470318,6110640
0,5659764722,6113400
0,5662059124,6116160
0,5664353520,6118920
0,5666647928,6121680
0,5668942322,6124440
0,5671236730,6127200
0,5673531127,6129960
0,5675825533,6132720
0,5678119933,6135480
0,5680414333,6138240
0,5682708737,6141000
0,5685003138,6143760
0,5687297535,6146520
0,5689591941,6149280
0,5691886337,6152040
0,5694180744,6154800
0,5696475141,6157560
0,5698769547,6160320
0,5701063947,6163080
0,5703358345,6165840
0,5705652752,6168600
0,5707947149,6171360
0,5710241555,6174120
0,5712535952,6176880
0,5714830357,6179640
0,5717124758,6182400
0,5719419156,6185160
0,5721713562,6187920
0,5724007961,6190680
0,5726302360,6193440
0,5728596766,6196200
0,5730891163,6198960
0,5733185568,6201720
0,5735479967,6204480
0,5737774371,6207240
